Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,17.604618681046286,0,0,1.6285728631290397,77
3,0,22.540376792003777,1,0,1.5743794221910812,644
2,1,26.324252293241862,0,0,1.7293527622846125,77
3,1,14.42777939308451,0,0,1.6768324036803333,644
3,0,12.186131912993895,1,1,1.837825803198246,644
3,1,8.302887151299508,0,0,1.7064910184552982,644
3,0,15.722156010763516,0,0,1.6161160727666397,77
2,1,13.988425064676816,1,1,2.18941018914122,644
3,0,10.299151229491358,0,0,1.590055274672807,168
3,1,11.723101921708027,2,0,2.1199589038934774,644
3,1,14.42777939308451,0,0,1.6326409711450693,644
1,1,22.158853905326925,0,0,2.1483288449171294,644
1,0,12.643907755865328,1,0,2.5303017923787117,644
2,1,26.324252293241862,1,0,2.1483288449171294,644
1,0,22.540376792003777,1,0,2.44254143662805,644
2,0,13.096713852488445,1,0,2.172566972995622,168
2,1,17.80984662349862,0,0,1.840091119156424,77
3,1,11.723101921708027,0,0,1.5897730714041787,168
3,0,14.42777939308451,1,0,1.6344123002716575,644
3,0,21.775243598501202,0,0,1.5897730714041787,168
1,1,25.523559052349775,1,0,2.433439808331626,168
3,1,5.587339445179049,0,1,1.1761139864893724,644
1,0,14.42777939308451,0,0,2.2219268876326828,644
1,1,11.723101921708027,0,1,2.4435671345678878,168
1,0,22.91986767849815,1,3,2.813863589216322,168
3,1,23.67296233893433,1,0,1.9106358711259517,644
1,0,12.186131912993895,0,1,2.4465562178465827,168
3,1,12.415658160678209,0,0,1.5897730714041787,168
1,1,20.218717976221512,0,0,2.2080255372061823,644
3,1,14.42777939308451,2,0,2.077599523961978,168
2,1,23.67296233893433,1,0,2.1483288449171294,644
2,1,13.096713852488445,2,0,2.2198160664533364,644
3,0,16.984392117496526,1,2,2.056708736077474,644
3,0,14.42777939308451,1,2,2.1085180793873812,644
1,1,15.722156010763516,1,0,2.4246663524707337,168
3,1,10.540382772439445,0,0,1.590055274672807,168
3,0,14.42777939308451,0,0,1.6419119662419952,644
